document_id,page_number,risk_score,char_count,object_count,flags
ARDC_Pidapalooza_Simons_Duncan_2020,1,3,108,3,image_ocr_found_nothing(x1)
ARDC_Pidapalooza_Simons_Duncan_2020,6,3,88,4,image_ocr_found_nothing(x1)
magCEvNS2018_mahapatra-rupak,2,3,195,6,image_ocr_found_nothing(x3)
magCEvNS2018_mahapatra-rupak,3,3,338,11,image_ocr_found_nothing(x3)
magCEvNS2018_mahapatra-rupak,5,3,640,7,image_ocr_found_nothing(x1)
magCEvNS2018_mahapatra-rupak,6,3,784,13,image_ocr_found_nothing(x1)
magCEvNS2018_mahapatra-rupak,8,3,394,9,image_ocr_found_nothing(x2)
magCEvNS2018_mahapatra-rupak,9,3,108,10,image_ocr_found_nothing(x3)
magCEvNS2018_mahapatra-rupak,10,3,257,8,image_ocr_found_nothing(x4)
magCEvNS2018_mahapatra-rupak,12,3,310,5,image_ocr_found_nothing(x3)
magCEvNS2018_mahapatra-rupak,14,3,298,12,image_ocr_found_nothing(x4)
magCEvNS2018_mahapatra-rupak,15,3,295,8,image_ocr_found_nothing(x3)
magCEvNS2018_mahapatra-rupak,16,3,286,6,image_ocr_found_nothing(x2)
magCEvNS2018_mahapatra-rupak,17,3,258,11,image_ocr_found_nothing(x4)
magCEvNS2018_mahapatra-rupak,18,3,374,9,image_ocr_found_nothing(x3)
magCEvNS2018_mahapatra-rupak,19,3,383,9,image_ocr_found_nothing(x6)
magCEvNS2018_mahapatra-rupak,20,3,263,4,image_ocr_found_nothing(x1)
magCEvNS2018_mahapatra-rupak,21,3,358,10,image_ocr_found_nothing(x2)
magCEvNS2018_mahapatra-rupak,22,3,547,8,image_ocr_found_nothing(x6)
magCEvNS2018_mahapatra-rupak,24,3,1311,26,image_ocr_found_nothing(x8)
magCEvNS2018_mahapatra-rupak,26,3,974,13,image_ocr_found_nothing(x5)
Bösmann EKC2023,1,3,288,5,image_ocr_found_nothing(x2)
Bösmann EKC2023,2,3,556,18,image_ocr_found_nothing(x7)
Bösmann EKC2023,3,3,221,12,image_ocr_found_nothing(x9)
Bösmann EKC2023,7,3,360,4,image_ocr_found_nothing(x1)
Bösmann EKC2023,8,3,189,7,image_ocr_found_nothing(x4)
Bösmann EKC2023,12,3,688,15,image_ocr_found_nothing(x4)
Bösmann EKC2023,14,3,347,8,image_ocr_found_nothing(x2)
Bösmann EKC2023,17,3,257,4,image_ocr_found_nothing(x1)
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,1,3,154,4,image_ocr_found_nothing(x2)
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,3,3,956,23,image_ocr_found_nothing(x5)
AEROdays2019_Innovative manufacturing and MRO_Digitalization of maint operations,8,3,352,3,image_ocr_found_nothing(x1)
Using IIIF to teach Digital Humanities (1) (2),1,3,286,6,image_ocr_found_nothing(x1)
Using IIIF to teach Digital Humanities (1) (2),3,3,360,2,image_ocr_found_nothing(x1)
Using IIIF to teach Digital Humanities (1) (2),6,3,205,3,image_ocr_found_nothing(x1)
Using IIIF to teach Digital Humanities (1) (2),27,3,344,13,image_ocr_found_nothing(x5)
Präsentation_WasBedeutetOpenAccess,1,3,473,7,image_ocr_found_nothing(x2)
Präsentation_WasBedeutetOpenAccess,3,3,780,3,image_ocr_found_nothing(x1)
Präsentation_WasBedeutetOpenAccess,4,3,666,5,image_ocr_found_nothing(x1)
Präsentation_WasBedeutetOpenAccess,7,3,464,25,image_ocr_found_nothing(x7)
Präsentation_WasBedeutetOpenAccess,8,3,548,14,image_ocr_found_nothing(x5)
Präsentation_WasBedeutetOpenAccess,9,3,350,3,image_ocr_found_nothing(x1)
Präsentation_WasBedeutetOpenAccess,10,3,465,9,image_ocr_found_nothing(x3)
Präsentation_WasBedeutetOpenAccess,11,3,498,24,image_ocr_found_nothing(x6)
Präsentation_WasBedeutetOpenAccess,12,3,456,23,image_ocr_found_nothing(x5)
Präsentation_WasBedeutetOpenAccess,16,3,471,9,image_ocr_found_nothing(x2)
Präsentation_WasBedeutetOpenAccess,19,3,947,5,image_ocr_found_nothing(x1)
IPPOG-Poster-20211231,1,3,4551,28,image_ocr_found_nothing(x8)
FootWork_Closing_VLAB,7,3,352,8,image_ocr_found_nothing(x1)
FootWork_Closing_VLAB,10,3,234,7,image_ocr_found_nothing(x3)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,2,3,471,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,3,3,205,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,4,3,498,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,5,3,535,18,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,6,3,363,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,7,3,354,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,8,3,446,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,9,3,419,6,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,10,3,139,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,11,3,1123,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,12,3,933,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,13,3,993,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,14,3,140,3,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,15,3,1275,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,16,3,1169,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,18,3,484,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,19,3,690,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,20,3,471,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,21,3,1025,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,22,3,539,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,23,3,961,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,24,3,451,4,image_ocr_found_nothing(x1)
5xPRO_T3_29.5.2024_NIB_PPT_ARIS,25,3,222,7,image_ocr_found_nothing(x3)
Design of Coal Handling ,4,3,347,15,image_ocr_found_nothing(x1)
Design of Coal Handling ,19,3,255,5,image_ocr_found_nothing(x1)
chrisdone_padua18_final,1,3,135,4,image_ocr_found_nothing(x2)
chrisdone_padua18_final,2,3,162,4,image_ocr_found_nothing(x2)
chrisdone_padua18_final,3,3,1152,6,image_ocr_found_nothing(x1)
chrisdone_padua18_final,4,3,94,4,image_ocr_found_nothing(x2)
chrisdone_padua18_final,5,3,171,5,image_ocr_found_nothing(x3)
chrisdone_padua18_final,16,3,2614,8,image_ocr_found_nothing(x3)
chrisdone_padua18_final,17,3,244,4,image_ocr_found_nothing(x2)
chrisdone_padua18_final,31,3,225,8,image_ocr_found_nothing(x1)
chrisdone_padua18_final,33,3,205,6,image_ocr_found_nothing(x1)
5-10 11A 215 DuaneNash,3,3,598,10,image_ocr_found_nothing(x2)
5-10 11A 215 DuaneNash,5,3,812,12,image_ocr_found_nothing(x4)
5-10 11A 215 DuaneNash,7,3,552,11,image_ocr_found_nothing(x4)
5-10 11A 215 DuaneNash,8,3,1007,7,image_ocr_found_nothing(x2)
5-10 11A 215 DuaneNash,10,3,940,6,image_ocr_found_nothing(x1)
5-10 11A 215 DuaneNash,11,3,585,17,image_ocr_found_nothing(x5)
5-10 11A 215 DuaneNash,12,3,496,12,image_ocr_found_nothing(x2)
5-10 11A 215 DuaneNash,13,3,179,11,image_ocr_found_nothing(x2)
5-10 11A 215 DuaneNash,14,3,178,8,image_ocr_found_nothing(x4)
5-10 11A 215 DuaneNash,15,3,443,19,image_ocr_found_nothing(x6)
5-10 11A 215 DuaneNash,16,3,5082,11,image_ocr_found_nothing(x1)
5-10 11A 215 DuaneNash,19,3,262,6,image_ocr_found_nothing(x2)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,4,3,243,3,image_ocr_found_nothing(x1)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,6,3,665,22,image_ocr_found_nothing(x5)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,7,3,730,15,image_ocr_found_nothing(x1)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,8,3,378,18,image_ocr_found_nothing(x8)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,9,3,227,14,image_ocr_found_nothing(x7)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,21,3,482,6,image_ocr_found_nothing(x2)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,22,3,148,3,image_ocr_found_nothing(x1)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,23,3,451,10,image_ocr_found_nothing(x2)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,28,3,1447,9,image_ocr_found_nothing(x3)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,37,3,751,5,image_ocr_found_nothing(x2)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,43,3,309,5,image_ocr_found_nothing(x1)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,44,3,591,6,image_ocr_found_nothing(x2)
Whitaker_CamPsychiatryPIDay_TheTuringWay_Jan2019,46,3,387,12,image_ocr_found_nothing(x6)
2021-06-08+10_Praesentation_TTT_Universitaeten,2,3,587,15,image_ocr_found_nothing(x2)
2021-06-08+10_Praesentation_TTT_Universitaeten,4,3,266,3,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,6,3,340,3,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,8,3,153,3,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,13,3,367,4,image_ocr_found_nothing(x1)
2021-06-08+10_Praesentation_TTT_Universitaeten,16,3,461,8,image_ocr_found_nothing(x1)
